"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-01-07T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0264,1","+0219,1","10164,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10140,1","9,9,999,9,-011,1",,"SYN05843329 32596 40502 10264 20219 30140 40164 82531 333 59011=",
"43329099999","2023-01-07T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0262,1","+0223,1","10157,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10144,1","9,9,999,9,-007,1",,"SYN05843329 32596 50000 10262 20223 30144 40157 83531 333 59007=",
"43329099999","2023-01-07T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","020,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0242,1","+0227,1","10136,1","18,0010,3,1","6,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10122,1","9,9,999,9,-011,1","02,1","SYN07043329 21596 60202 10242 20227 30122 40136 70262 83531 333 59011 6001/=",
"43329099999","2023-01-08T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0240,1","+0231,1","10132,1","21,0010,3,1","2,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10118,1","9,9,999,9,-010,1","02,1","SYN07043329 21596 83203 10240 20231 30118 40132 70222 8457/ 333 59010 6001/=",
"43329099999","2023-01-08T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0242,1","+0233,1","10155,1","24,0010,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0300,1","240,N,+0237,1","99999,9,10141,1","9,9,999,9,-009,1",,"SYN09243329 22597 73402 10242 20233 30141 40155 83531 333 10300 20237 59009 6001/ 555 00014 10003=",
"43329099999","2023-01-08T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0276,1","+0216,1","10157,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10143,1","9,9,999,9,-008,1",,"SYN05843329 32597 70702 10276 20216 30143 40157 83531 333 59008=",
"43329099999","2023-01-08T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0286,1","+0224,1","10125,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10111,1","9,9,999,9,-010,1",,"SYN05843329 32597 50903 10286 20224 30111 40125 83530 333 59010=",
"43329099999","2023-01-08T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0272,1","+0218,1","10125,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10111,1","9,9,999,9,-008,1",,"SYN06443329 32597 70702 10272 20218 30111 40125 84530 333 10290 59008=",
"43329099999","2023-01-08T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0264,1","+0206,1","10147,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10133,1","9,9,999,9,-007,1",,"SYN05843329 32596 60503 10264 20206 30133 40147 83531 333 59007=",
"43329099999","2023-01-08T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","020,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0254,1","+0202,1","10152,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10138,1","9,9,999,9,-006,1",,"SYN05843329 32596 70202 10254 20202 30138 40152 84530 333 59006=",
"43329099999","2023-01-08T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0230,1","+0205,1","10142,1",,,,,,"03,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10128,1","9,9,999,9,+006,1",,"SYN05843329 32596 30000 10230 20205 30128 40142 83500 333 58006=",
"43329099999","2023-01-09T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0214,1","+0194,1","10146,1",,"0,1,02,1","0,1,02,1",,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10132,1","9,9,999,9,+004,1","05,1","SYN06443329 31596 20502 10214 20194 30132 40146 70500 81501 333 58004=",
"43329099999","2023-01-09T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0226,1","+0204,1","10173,1",,"0,1,02,1","0,1,02,1",,,,,,,,,"240,M,+0290,1","240,N,+0210,1","99999,9,10159,1","9,9,999,9,+018,1","05,1","SYN08043329 31996 03603 10226 20204 30159 40173 70500 333 10290 20210 58018 555 10003=",
"43329099999","2023-01-09T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","020,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0282,1","+0196,1","10169,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10155,1","9,9,999,9,+002,1",,"SYN05843329 32597 20203 10282 20196 30155 40169 82500 333 58002=",
"43329099999","2023-01-09T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0021,1","22000,1,9,N","010000,1,9,9","+0282,1","+0189,1","10144,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10130,1","9,9,999,9,+019,1",,"SYN05843329 32597 20704 10282 20189 30130 40144 82500 333 58019=",
"43329099999","2023-01-09T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0264,1","+0182,1","10143,1",,,,,,"01,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10129,1","9,9,999,9,+018,1",,"SYN06443329 32597 10703 10264 20182 30129 40143 81500 333 10289 58018=",
"43329099999","2023-01-09T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0252,1","+0186,1","10160,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10146,1","9,9,999,9,+013,1",,"SYN05843329 32596 40703 10252 20186 30146 40160 82531 333 58013=",
"43329099999","2023-01-09T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0230,1","+0199,1","10166,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10152,1","9,9,999,9,+014,1",,"SYN05843329 32596 20000 10230 20199 30152 40166 82500 333 58014=",
"43329099999","2023-01-09T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0220,1","+0188,1","10147,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10133,1","9,9,999,9,+005,1",,"SYN05843329 32596 20000 10220 20188 30133 40147 81501 333 58005=",
"43329099999","2023-01-10T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0218,1","+0190,1","10148,1",,"0,1,02,1","0,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10134,1","9,9,999,9,+002,1","05,1","SYN06443329 31596 73402 10218 20190 30134 40148 70500 83531 333 58002=",
"43329099999","2023-01-10T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0226,1","+0192,1","10168,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0289,1","240,N,+0214,1","99999,9,10154,1","9,9,999,9,-005,1",,"SYN08043329 32597 63202 10226 20192 30154 40168 83531 333 10289 20214 59005 555 10003=",
"43329099999","2023-01-10T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0282,1","+0189,1","10165,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10151,1","9,9,999,9,-004,1",,"SYN05843329 32597 50503 10282 20189 30151 40165 83531 333 59004=",
"43329099999","2023-01-10T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0288,1","+0196,1","10138,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10124,1","9,9,999,9,-006,1",,"SYN05843329 32597 20502 10288 20196 30124 40138 81501 333 59006=",
"43329099999","2023-01-10T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0270,1","+0196,1","10135,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10121,1","9,9,999,9,-008,1",,"SYN06443329 32997 30703 10270 20196 30121 40135 80001 333 10298 59008=","Q01    003SCCGA1"
"43329099999","2023-01-10T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0258,1","+0193,1","10152,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10138,1","9,9,999,9,-008,1",,"SYN05843329 32996 20502 10258 20193 30138 40152 80001 333 59008=","Q01    003SCCGA1"
"43329099999","2023-01-10T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","020,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0240,1","+0193,1","10154,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10140,1","9,9,999,9,-012,1",,"SYN05843329 32996 10202 10240 20193 30140 40154 80001 333 59012=","Q01    003SCCGA1"
"43329099999","2023-01-10T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0226,1","+0195,1","10132,1",,,,,,,,,,,,,,"99999,9,10118,1","9,9,999,9,-015,1",,"SYN05243329 32996 03402 10226 20195 30118 40132 333 59015=",
"43329099999","2023-01-11T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0212,1","+0183,1","10130,1",,"0,1,02,1","0,1,02,1",,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10116,1","9,9,999,9,-018,1","05,1","SYN06443329 31596 20000 10212 20183 30116 40130 70500 82500 333 59018=",
"43329099999","2023-01-11T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0220,1","+0182,1","10154,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0298,1","240,N,+0204,1","99999,9,10140,1","9,9,999,9,-014,1",,"SYN08043329 32597 23202 10220 20182 30140 40154 82500 333 10298 20204 59014 555 10003=",
"43329099999","2023-01-11T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0286,1","+0190,1","10151,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10137,1","9,9,999,9,-014,1",,"SYN05843329 32597 20502 10286 20190 30137 40151 82400 333 59014=",
"43329099999","2023-01-11T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0284,1","+0202,1","10119,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10105,1","9,9,999,9,-019,1",,"SYN05843329 32597 20903 10284 20202 30105 40119 82500 333 59019=",
"43329099999","2023-01-11T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0270,1","+0206,1","10110,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10097,1","9,9,999,9,-024,1",,"SYN06443329 32597 20703 10270 20206 30097 40110 81501 333 10296 59024=",
"43329099999","2023-01-11T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0250,1","+0198,1","10129,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10115,1","9,9,999,9,-023,1",,"SYN05843329 32596 30503 10250 20198 30115 40129 82501 333 59023=",
"43329099999","2023-01-11T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","020,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0234,1","+0203,1","10139,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10125,1","9,9,999,9,-029,1",,"SYN05843329 32596 40202 10234 20203 30125 40139 83501 333 59029=",
"43329099999","2023-01-11T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0222,1","+0192,1","10122,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10108,1","9,9,999,9,-010,1",,"SYN05843329 32996 10000 10222 20192 30108 40122 80001 333 59010=","Q01    003SCCGA1"
"43329099999","2023-01-12T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0216,1","+0191,1","10120,1",,"0,1,02,1","0,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10106,1","9,9,999,9,-010,1","05,1","SYN06443329 31596 43202 10216 20191 30106 40120 70500 84501 333 59010=",
"43329099999","2023-01-12T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0220,1","+0192,1","10138,1",,"0,1,02,1","0,1,02,1",,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0296,1","240,N,+0205,1","99999,9,10124,1","9,9,999,9,-016,1","05,1","SYN08643329 31596 23402 10220 20192 30124 40138 70500 81501 333 10296 20205 59016 555 10003=",
"43329099999","2023-01-12T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0288,1","+0193,1","10139,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10125,1","9,9,999,9,-012,1",,"SYN05843329 32597 20702 10288 20193 30125 40139 82500 333 59012=",
"43329099999","2023-01-12T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0286,1","+0208,1","10109,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10095,1","9,9,999,9,-010,1",,"SYN05843329 32597 30503 10286 20208 30095 40109 82501 333 59010=",
"43329099999","2023-01-12T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0270,1","+0203,1","10102,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10088,1","9,9,999,9,-009,1",,"SYN06443329 32597 20703 10270 20203 30088 40102 81501 333 10300 59009=",
"43329099999","2023-01-12T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0250,1","+0211,1","10123,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10109,1","9,9,999,9,-006,1",,"SYN05843329 32596 20502 10250 20211 30109 40123 82500 333 59006=",
"43329099999","2023-01-12T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0236,1","+0205,1","10133,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10119,1","9,9,999,9,-006,1",,"SYN05843329 32596 20502 10236 20205 30119 40133 81501 333 59006=",
"43329099999","2023-01-13T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0210,1","+0198,1","10114,1",,"0,1,02,1","0,1,02,1",,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10100,1","9,9,999,9,-006,1","05,1","SYN06443329 31596 20502 10210 20198 30100 40114 70500 81501 333 59006=",
"43329099999","2023-01-13T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0220,1","+0205,1","10146,1",,"0,1,02,1","0,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0300,1","240,N,+0202,1","99999,9,10132,1","9,9,999,9,+008,1","05,1","SYN08643329 31597 43202 10220 20205 30132 40146 70500 83501 333 10300 20202 58008 555 10003=",
"43329099999","2023-01-13T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0280,1","+0194,1","10148,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10134,1","9,9,999,9,+009,1",,"SYN05843329 32597 50502 10280 20194 30134 40148 83531 333 58009=",
"43329099999","2023-01-13T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0282,1","+0196,1","10115,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10101,1","9,9,999,9,+006,1",,"SYN05843329 32597 40902 10282 20196 30101 40115 83501 333 58006=",
"43329099999","2023-01-13T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0266,1","+0195,1","10112,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10098,1","9,9,999,9,+010,1",,"SYN06443329 32597 30503 10266 20195 30098 40112 82501 333 10299 58010=",
"43329099999","2023-01-13T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0242,1","+0202,1","10138,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10124,1","9,9,999,9,+015,1",,"SYN05843329 32596 30902 10242 20202 30124 40138 82501 333 58015=",
"43329099999","2023-01-13T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0230,1","+0199,1","10141,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10127,1","9,9,999,9,+007,1",,"SYN05843329 32596 20502 10230 20199 30127 40141 81501 333 58007=",
"43329099999","2023-01-13T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0224,1","+0199,1","10121,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10107,1","9,9,999,9,+006,1",,"SYN05843329 32596 20000 10224 20199 30107 40121 81501 333 58006=",
"43329099999","2023-01-14T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0202,1","+0189,1","10127,1",,"0,1,02,1","0,1,02,1",,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10113,1","9,9,999,9,+013,1","05,1","SYN06443329 31596 23202 10202 20189 30113 40127 70500 81501 333 58013=",
"43329099999","2023-01-14T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0210,1","+0191,1","10144,1",,"0,1,02,1","0,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0299,1","240,N,+0196,1","99999,9,10130,1","9,9,999,9,-002,1","05,1","SYN08643329 31597 33202 10210 20191 30130 40144 70500 82501 333 10299 20196 59002 555 10003=",
"43329099999","2023-01-14T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0274,1","+0180,1","10142,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10128,1","9,9,999,9,-006,1",,"SYN05843329 32597 40502 10274 20180 30128 40142 83501 333 59006=",
"43329099999","2023-01-14T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0276,1","+0196,1","10107,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10094,1","9,9,999,9,-007,1",,"SYN05843329 32597 30903 10276 20196 30094 40107 81501 333 59007=",
