"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-01-10T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0196,2","+0036,1","10207,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+000,1","05,1","SYN05242165 31995 01401 10196 20036 40207 70500 333 58000=",
"42165099999","2023-01-10T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0238,1","-0003,1","10166,1",,,,,,,,,,,,,,,,"9,9,999,9,-015,1",,"SYN04642165 32996 00000 10238 21003 40166 333 59015=",
"42165099999","2023-01-10T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0232,1","+0014,1","10150,1",,,,,,,,,,,,,"240,M,+0255,1",,,"9,9,999,9,-015,1",,"SYN05242165 32996 00000 10232 20014 40150 333 10255 59015=",
"42165099999","2023-01-10T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0166,1","+0012,1","10177,1",,,,,,,,,,,,,,,,"9,9,999,9,-013,1",,"SYN04642165 32996 00000 10166 20012 40177 333 59013=",
"42165099999","2023-01-10T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0126,1","+0032,1","10172,1",,,,,,,,,,,,,,,,"9,9,999,9,-024,1",,"SYN04642165 32996 00000 10126 20032 40172 333 59024=",
"42165099999","2023-01-10T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0100,1","+0042,1","10170,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-028,1","05,1","SYN05242165 31995 00000 10100 20042 40170 70500 333 59028=",
"42165099999","2023-01-11T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0076,1","+0044,1","10163,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-033,1","05,1","SYN05242165 31995 00000 10076 20044 40163 70500 333 59033=",
"42165099999","2023-01-11T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0112,1","+0051,1","10146,1",,,,,,,,,,"9,AGL   ,+99999,+99999","01,99,1,99,9,99,9,99999,9,99,9,99,9",,"240,M,+0255,1","240,N,+0067,1",,"9,9,999,9,-031,1",,"SYN06842165 32996 10000 10112 20051 40146 333 10255 20067 59031 555 10000=",
"42165099999","2023-01-11T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0240,2","+0000,1","10127,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,00,1,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-074,1",,"SYN05242165 32996 32302 10240 20000 40127 80001 333 59074=","Q01    003SCCGA1"
"42165099999","2023-01-11T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0264,1","-0003,1","10094,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-068,1",,"SYN05842165 32996 22303 10264 21003 40094 80001 333 59068 82070=",
"42165099999","2023-01-11T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0250,1","+0028,1","10085,1",,,,,,"06,2,+01200,1,02,1",,,,"9,AGL   ,+99999,+99999","02,99,2,06,2,99,9,01200,1,99,9,99,9",,"240,M,+0270,1",,,"9,9,999,9,-063,1",,"SYN06442165 32696 22301 10250 20028 40085 82500 333 10270 59063 86240=","Q01 012003SCOCIG"
"42165099999","2023-01-11T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0190,1","+0067,1","10101,1",,,,,,"04,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-073,1",,"SYN05842165 32996 41801 10190 20067 40101 84030 333 59073 84360=",
"42165099999","2023-01-11T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0180,1","+0083,1","10107,1",,,,,,"04,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-060,1",,"SYN05842165 32996 40000 10180 20083 40107 84030 333 59060 84360=",
"42165099999","2023-01-11T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0160,1","+0086,1","10107,1",,,,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-056,1",,"SYN05842165 32996 20000 10160 20086 40107 82030 333 59056 82360=",
"42165099999","2023-01-12T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0130,1","+0086,1","10098,1",,,,,,,,,,,,,,,,"9,9,999,9,-061,1",,"SYN04642165 32996 00000 10130 20086 40098 333 59061=",
"42165099999","2023-01-12T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0118,1","+0081,1","10114,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0270,1","240,N,+0091,1",,"9,9,999,9,-031,1","05,1","SYN07442165 31995 00000 10118 20081 40114 70500 333 10270 20091 59031 555 10000=",
"42165099999","2023-01-12T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0178,1","+0085,1","10113,1",,,,,,,,,,,,,,,,"9,9,999,9,-019,1",,"SYN04642165 32996 03201 10178 20085 40113 333 59019=",
"42165099999","2023-01-12T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0194,1","+0097,1","10096,1",,,,,,,,,,,,,,,,"9,9,999,9,-004,1",,"SYN04642165 32996 00000 10194 20097 40096 333 59004=",
"42165099999","2023-01-12T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0172,1","+0100,1","10095,1",,,,,,,,,,,,,"240,M,+0205,1",,,"9,9,999,9,+005,1",,"SYN05242165 32996 03202 10172 20100 40095 333 10205 58005=",
"42165099999","2023-01-12T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0122,1","+0103,1","10111,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+005,1","10,1","SYN05242165 31995 03202 10122 20103 40111 71000 333 58005=",
"42165099999","2023-01-12T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","00120,1,W,N","000500,1,9,9","+0116,1","+0092,1","10112,1",,"4,1,02,1","0,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-001,1","45,1","SYN05242165 31/93 90501 10116 20092 40112 74540 333 59001=",
"42165099999","2023-01-12T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00060,1,W,N","000200,1,9,9","+0080,1","+0067,1","10109,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-006,1","45,1","SYN05242165 31/92 90000 10080 20067 40109 74544 333 59006=",
"42165099999","2023-01-13T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","00060,1,W,N","000200,1,9,9","+0108,1","+0088,1","10112,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,+014,1","45,1","SYN05242165 31/92 93201 10108 20088 40112 74544 333 58014=",
"42165099999","2023-01-13T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","00120,1,W,N","000500,1,9,9","+0108,1","+0084,1","10142,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,"240,M,+0205,1","240,N,+0065,1",,"9,9,999,9,+028,1","10,1","SYN07442165 31/93 93202 10108 20084 40142 71044 333 10205 20065 58028 555 10000=",
"42165099999","2023-01-13T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0010,1","00120,1,W,N","000500,1,9,9","+0122,1","+0082,1","10157,1",,"4,1,02,1","4,1,02,1",,,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,+039,1","45,1","SYN05242165 31/93 93602 10122 20082 40157 74544 333 58039=",
"42165099999","2023-01-13T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0174,1","+0075,1","10134,1",,"4,1,02,1","4,1,02,1",,,,,,,,,,,,,"9,9,999,9,+037,1","10,1","SYN05242165 31995 03202 10174 20075 40134 71044 333 58037=",
"42165099999","2023-01-13T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0176,1","+0049,1","10134,1",,,,,,,,,,,,,"240,M,+0188,1",,,"9,9,999,9,+039,1",,"SYN05242165 32996 00000 10176 20049 40134 333 10188 58039=",
"42165099999","2023-01-13T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0126,1","+0037,1","10159,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+048,1","05,1","SYN05242165 31995 00000 10126 20037 40159 70500 333 58048=",
"42165099999","2023-01-13T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0102,1","+0028,1","10176,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+064,1","05,1","SYN05242165 31995 00501 10102 20028 40176 70500 333 58064=",
"42165099999","2023-01-13T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0084,1","+0033,1","10162,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+053,1","05,1","SYN05242165 31995 00000 10084 20033 40162 70500 333 58053=",
"42165099999","2023-01-14T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0046,1","+0004,1","10168,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+049,1","10,1","SYN05242165 31995 00000 10046 20004 40168 71000 333 58049=",
"42165099999","2023-01-14T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0038,1","+0012,1","10200,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0188,1","240,N,+0011,1",,"9,9,999,9,+049,1","05,1","SYN07442165 31995 00000 10038 20012 40200 70500 333 10188 20011 58049 555 10000=",
"42165099999","2023-01-14T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0146,1","-0015,1","10202,1",,,,,,,,,,,,,,,,"9,9,999,9,+044,1",,"SYN04642165 32996 03201 10146 21015 40202 333 58044=",
"42165099999","2023-01-14T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0180,1","-0048,1","10167,1",,,,,,,,,,,,,,,,"9,9,999,9,+032,1",,"SYN04642165 32996 03201 10180 21048 40167 333 58032=",
"42165099999","2023-01-14T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0170,1","-0043,1","10164,1",,,,,,,,,,,,,"240,M,+0193,1",,,"9,9,999,9,+027,1",,"SYN05242165 32996 00000 10170 21043 40164 333 10193 58027=",
"42165099999","2023-01-14T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0100,1","-0012,1","10189,1",,,,,,,,,,,,,,,,"9,9,999,9,+026,1",,"SYN04642165 32996 00000 10100 21012 40189 333 58026=",
"42165099999","2023-01-14T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0088,1","-0016,1","10187,1",,,,,,,,,,,,,,,,"9,9,999,9,+007,1",,"SYN04642165 32996 00000 10088 21016 40187 333 58007=",
"42165099999","2023-01-14T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0064,1","+0003,1","10183,1",,,,,,,,,,,,,,,,"9,9,999,9,+019,1",,"SYN04642165 32996 00000 10064 20003 40183 333 58019=",
"42165099999","2023-01-15T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0042,1","+0027,1","10178,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+010,1","10,1","SYN05242165 31995 00000 10042 20027 40178 71000 333 58010=",
"42165099999","2023-01-15T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0044,1","-0016,1","10183,1",,,,,,,,,,,,,"240,M,+0193,1","240,N,+0012,1",,"9,9,999,9,-016,1",,"SYN06842165 32996 00000 10044 21016 40183 333 10193 20012 59016 555 10000=",
"42165099999","2023-01-15T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0164,2","-0038,1","10165,1",,,,,,,,,,,,,,,,"9,9,999,9,-004,1",,"SYN04642165 32996 00000 10164 21038 40165 333 59004=",
"42165099999","2023-01-15T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0190,1","-0075,1","10149,1",,,,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-018,1",,"SYN05842165 32996 21801 10190 21075 40149 82030 333 59018 82360=",
"42165099999","2023-01-15T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,C,N","004000,1,9,9","+0182,1","-0034,1","10134,1",,,,,,"02,1,+01200,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01200,1,99,9,99,9",,"240,M,+0203,1",,,"9,9,999,9,-027,1",,"SYN07042165 32696 40000 10182 21034 40134 82530 333 10203 59027 82640 84360=","Q01 030003SCOCIG"
"42165099999","2023-01-15T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0116,1","-0022,1","10147,1",,,,,,,,,,,,,,,,"9,9,999,9,-040,1",,"SYN04642165 32996 00000 10116 21022 40147 333 59040=",
"42165099999","2023-01-15T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0084,1","-0015,1","10160,1",,,,,,,,,,,,,,,,"9,9,999,9,-027,1",,"SYN04642165 32996 00000 10084 21015 40160 333 59027=",
"42165099999","2023-01-15T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0074,1","-0030,1","10154,1",,,,,,,,,,,,,,,,"9,9,999,9,-028,1",,"SYN04642165 32996 00000 10074 21030 40154 333 59028=",
"42165099999","2023-01-16T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0058,1","-0005,1","10159,1",,,,,,,,,,,,,,,,"9,9,999,9,-018,1",,"SYN04642165 32996 00000 10058 21005 40159 333 59018=",
"42165099999","2023-01-16T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0060,1","-0044,1","10179,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0203,1","240,N,+0024,1",,"9,9,999,9,-003,1","05,1","SYN07442165 31995 02301 10060 21044 40179 70500 333 10203 20024 59003 555 10000=",
"42165099999","2023-01-16T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0170,2","-0034,1","10187,1",,,,,,,,,,,,,,,,"9,9,999,9,+022,1",,"SYN04642165 32996 00501 10170 21034 40187 333 58022=",
"42165099999","2023-01-16T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0202,1","-0025,1","10158,1",,,,,,,,,,,,,,,,"9,9,999,9,+011,1",,"SYN04642165 32996 00000 10202 21025 40158 333 58011=",
"42165099999","2023-01-16T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0182,1","-0017,1","10149,1",,,,,,,,,,,,,"240,M,+0220,1",,,"9,9,999,9,+014,1",,"SYN05242165 32996 00000 10182 21017 40149 333 10220 58014=",
"42165099999","2023-01-16T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0130,1","-0006,1","10149,1",,,,,,,,,,,,,,,,"9,9,999,9,+004,1",,"SYN04642165 32996 00000 10130 21006 40149 333 58004=",
"42165099999","2023-01-16T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0110,1","-0033,1","10168,1",,,,,,,,,,,,,,,,"9,9,999,9,+012,1",,"SYN04642165 32996 00000 10110 21033 40168 333 58012=",
"42165099999","2023-01-16T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0074,1","-0023,1","10160,1",,,,,,,,,,,,,,,,"9,9,999,9,+006,1",,"SYN04642165 32996 00000 10074 21023 40160 333 58006=",
"42165099999","2023-01-17T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0062,1","-0019,1","10168,1",,,,,,,,,,,,,,,,"9,9,999,9,+010,1",,"SYN04642165 32996 00000 10062 21019 40168 333 58010=",
"42165099999","2023-01-17T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0062,1","-0012,1","10185,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0220,1","240,N,+0030,1",,"9,9,999,9,+007,1","05,1","SYN07442165 31995 00000 10062 21012 40185 70500 333 10220 20030 58007 555 10000=",
"42165099999","2023-01-17T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0170,1","-0043,1","10188,1",,,,,,,,,,,,,,,,"9,9,999,9,+001,1",,"SYN04642165 32996 01401 10170 21043 40188 333 58001=",
"42165099999","2023-01-17T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0204,1","-0059,1","10155,1",,,,,,,,,,,,,,,,"9,9,999,9,-003,1",,"SYN04642165 32996 00000 10204 21059 40155 333 59003=",
"42165099999","2023-01-17T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0202,1","-0016,1","10147,1",,,,,,,,,,,,,"240,M,+0222,1",,,"9,9,999,9,+000,1",,"SYN05242165 32996 00000 10202 21016 40147 333 10222 58000=",
"42165099999","2023-01-17T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0128,1","-0017,1","10171,1",,,,,,,,,,,,,,,,"9,9,999,9,+022,1",,"SYN04642165 32996 03601 10128 21017 40171 333 58022=",
"42165099999","2023-01-17T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0104,1","-0020,1","10182,1",,,,,,,,,,,,,,,,"9,9,999,9,+014,1",,"SYN04642165 32996 00000 10104 21020 40182 333 58014=",
"42165099999","2023-01-17T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0086,1","-0006,1","10168,1",,,,,,,,,,,,,,,,"9,9,999,9,+009,1",,"SYN04642165 32996 03601 10086 21006 40168 333 58009=",
"42165099999","2023-01-18T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0096,1","-0011,1","10181,1",,,,,,,,,,,,,,,,"9,9,999,9,+016,1",,"SYN04642165 32996 00901 10096 21011 40181 333 58016=",
"42165099999","2023-01-18T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0094,1","-0007,1","10202,1",,,,,,,,,,,,,"240,M,+0222,1","240,N,+0072,1",,"9,9,999,9,+018,1",,"SYN06842165 32996 01402 10094 21007 40202 333 10222 20072 58018 555 10000=",
"42165099999","2023-01-18T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0170,1","-0009,1","10204,1",,,,,,,,,,,,,,,,"9,9,999,9,+015,1",,"SYN04642165 32996 01402 10170 21009 40204 333 58015=",
"42165099999","2023-01-18T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0206,1","+0000,1","10162,1",,,,,,,,,,,,,,,,"9,9,999,9,+007,1",,"SYN04642165 32996 00000 10206 20000 40162 333 58007=",
"42165099999","2023-01-18T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0202,1","-0016,1","10150,1",,,,,,,,,,,,,"240,M,+0229,1",,,"9,9,999,9,+003,1",,"SYN05242165 32996 00000 10202 21016 40150 333 10229 58003=",
"42165099999","2023-01-18T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0140,1","+0028,1","10171,1",,,,,,,,,,,,,,,,"9,9,999,9,+000,1",,"SYN04642165 32996 00000 10140 20028 40171 333 58000=",
"42165099999","2023-01-18T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","01200,1,C,N","002000,1,9,9","+0134,1","+0007,1","10196,1",,"0,1,02,1","0,1,02,1",,,"06,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+013,1","05,1","SYN06442165 31995 60501 10134 20007 40196 70500 86500 333 58013 86640=",
"42165099999","2023-01-18T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01200,1,C,N","002000,1,9,9","+0126,1","+0014,1","10195,1",,"2,1,02,1","2,1,02,1",,,"05,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+029,1","05,1","SYN06442165 31695 50000 10126 20014 40195 70522 85500 333 58029 85640=",
"42165099999","2023-01-19T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0104,1","+0025,1","10185,1",,"2,1,02,1","2,1,02,1",,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+007,1","05,1","SYN06442165 31995 40000 10104 20025 40185 70522 84500 333 58007 84640=",
"42165099999","2023-01-19T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0106,1","+0038,1","10190,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0229,1","240,N,+0089,1",,"9,9,999,9,-007,1","05,1","SYN07442165 31995 00000 10106 20038 40190 70500 333 10229 20089 59007 555 10000=",
"42165099999","2023-01-19T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0015,1","06000,1,9,N","004000,1,9,9","+0184,1","+0016,1","10186,1",,,,,,"04,1,+03000,1,03,1","06,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-016,1",,"SYN06442165 32996 61403 10184 20016 40186 84031 333 59016 84360 86070=",
"42165099999","2023-01-19T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0005,1","03000,1,9,N","004000,1,9,9","+0210,1","-0008,1","10162,1",,,,,,"04,1,+01200,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+000,1",,"SYN06442165 32696 60901 10210 21008 40162 84530 333 58000 84640 86360=",
