"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-01-08T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0252,1","+0124,1","10157,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0282,1",,,"9,9,999,9,-016,1","05,1",,,,"SYN05842339 31995 00000 10252 20124 40157 70500 333 10282 59016=",
"42339099999","2023-01-08T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0172,1","+0125,1","10183,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-012,1","05,1",,,,"SYN05242339 31995 00000 10172 20125 40183 70500 333 59012=",
"42339099999","2023-01-08T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","006000,1,9,9","+0180,1","+0100,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10190,1,99999,9",,,,,,"MET054METAR VIJO 081500Z VRB02KT 6000 SKC 18/10 Q1019 NOSIG=",
"42339099999","2023-01-08T15:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","006000,1,9,9","+0180,1","+0100,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10190,1,99999,9",,,,,,"MET054METAR VIJO 081530Z VRB02KT 6000 SKC 18/10 Q1019 NOSIG=",
"42339099999","2023-01-08T17:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","006000,1,9,9","+0150,1","+0090,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10190,1,99999,9",,,,,,"MET054METAR VIJO 081730Z 00000KT 6000 SKC 15/09 Q1019 NOSIG=",
"42339099999","2023-01-08T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0146,1","+0108,1","10185,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-015,1","05,1",,,,"SYN05242339 31995 00000 10146 20108 40185 70500 333 59015=",
"42339099999","2023-01-08T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","006000,1,9,9","+0150,1","+0090,1","99999,9",,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10190,1,99999,9",,,,,,"MET054METAR VIJO 081800Z 00000KT 6000 SKC 15/09 Q1019 NOSIG=",
"42339099999","2023-01-08T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0140,1","+0097,1","10183,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-012,1","05,1",,,,"SYN05242339 31995 00000 10140 20097 40183 70500 333 59012=",
"42339099999","2023-01-09T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0122,1","+0077,1","10190,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+005,1","05,1",,,,"SYN05242339 31995 00000 10122 20077 40190 70500 333 58005=",
"42339099999","2023-01-09T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0122,1","+0082,1","10212,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0282,1","240,N,+0112,1",,"9,9,999,9,+009,1","05,1",,,,"SYN07442339 31995 00000 10122 20082 40212 70500 333 10282 20112 58009 555 10000=",
"42339099999","2023-01-09T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0242,2","+0091,1","10206,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+008,1","05,1",,,,"SYN06442339 31995 11401 10242 20091 40206 70500 80001 333 58008 81070=",
"42339099999","2023-01-09T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","06000,1,9,N","002000,1,9,9","+0274,1","+0104,1","10176,1",,"0,1,02,1","0,1,02,1",,"05,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+011,1","05,1",,,,"SYN06442339 31995 53202 10274 20104 40176 70500 80002 333 58011 85070=",
"42339099999","2023-01-09T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","002000,1,9,9","+0264,1","+0140,1","10166,1",,"2,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1","04,1,+03000,1,03,1","06,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00900,1,99,9,99,9","240,M,+0281,1",,,"9,9,999,9,+010,1","05,1",,,,"SYN08242339 31595 70000 10264 20140 40166 70521 83531 333 10281 58010 83630 84360 86070=",
"42339099999","2023-01-09T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0186,1","+0133,1","10191,1",,"2,1,02,1","1,1,02,1",,"02,1,+05700,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,05700,1,99,9,99,9",,,,"9,9,999,9,+008,1","05,1",,,,"SYN06442339 31995 20000 10186 20133 40191 70521 80001 333 58008 82069=",
"42339099999","2023-01-09T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0176,1","+0092,1","10196,1",,"1,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+012,1","05,1",,,,"SYN05242339 31995 03202 10176 20092 40196 70510 333 58012=",
"42339099999","2023-01-09T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0162,1","+0069,1","10197,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+015,1","05,1",,,,"SYN05242339 31995 03201 10162 20069 40197 70500 333 58015=",
"42339099999","2023-01-10T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0146,1","+0073,1","10190,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+002,1","05,1",,,,"SYN05242339 31995 00000 10146 20073 40190 70500 333 58002=",
"42339099999","2023-01-10T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0146,1","+0058,1","10208,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0281,1","240,N,+0120,1",,"9,9,999,9,-002,1","05,1",,,,"SYN07442339 31995 00000 10146 20058 40208 70500 333 10281 20120 59002 555 10000=",
"42339099999","2023-01-10T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0236,1","+0087,1","10204,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-003,1","05,1",,,,"SYN05242339 31995 00901 10236 20087 40204 70500 333 59003=",
"42339099999","2023-01-10T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0274,1","+0083,1","10168,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-007,1","05,1",,,,"SYN05242339 31995 02301 10274 20083 40168 70500 333 59007=",
"42339099999","2023-01-10T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0260,1","+0130,1","10157,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0282,1",,,"9,9,999,9,-010,1","05,1",,,,"SYN05842339 31995 00000 10260 20130 40157 70500 333 10282 59010=",
"42339099999","2023-01-10T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0172,1","+0105,1","10168,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-023,1","05,1",,,,"SYN05242339 31995 00000 10172 20105 40168 70500 333 59023=",
"42339099999","2023-01-10T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0148,1","+0080,1","10172,1",,"0,1,02,1","0,1,02,1",,"01,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,-025,1","05,1",,,,"SYN06442339 31995 10000 10148 20080 40172 70500 81030 333 59025 81360=",
"42339099999","2023-01-10T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0142,1","+0082,1","10152,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-045,1","05,1",,,,"SYN05242339 31995 00000 10142 20082 40152 70500 333 59045=",
"42339099999","2023-01-11T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0112,1","+0046,1","10147,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-044,1","05,1",,,,"SYN05242339 31995 00000 10112 20046 40147 70500 333 59044=",
"42339099999","2023-01-11T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0104,1","+0061,1","10167,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0282,1","240,N,+0094,1",,"9,9,999,9,-045,1","05,1",,,,"SYN07442339 31995 00000 10104 20061 40167 70500 333 10282 20094 59045 555 10000=",
"42339099999","2023-01-11T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0228,2","+0075,1","10154,1",,"0,1,02,1","0,1,02,1",,"01,1,+01170,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01170,1,99,9,99,9",,,,"9,9,999,9,-049,1","05,1",,,,"SYN06442339 31695 12301 10228 20075 40154 70500 81500 333 59049 81639=",
"42339099999","2023-01-11T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0270,1","+0059,1","10109,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-059,1","05,1",,,,"SYN05242339 31995 02303 10270 20059 40109 70500 333 59059=",
"42339099999","2023-01-11T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0021,1","99999,9,9,N","002000,1,9,9","+0260,1","+0082,1","10096,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0280,1",,,"9,9,999,9,-059,1","05,1",,,,"SYN05842339 31995 02304 10260 20082 40096 70500 333 10280 59059=",
"42339099999","2023-01-11T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0188,1","+0107,1","10117,1",,"0,1,02,1","0,1,02,1",,"01,1,+01170,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01170,1,99,9,99,9",,,,"9,9,999,9,-049,1","05,1",,,,"SYN06442339 31695 10000 10188 20107 40117 70500 81500 333 59049 81639=",
"42339099999","2023-01-11T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0198,1","+0102,1","10121,1",,"0,1,02,1","0,1,02,1",,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,"9,9,999,9,-046,1","05,1",,,,"SYN06442339 31695 22301 10198 20102 40121 70500 82500 333 59046 82640=",
"42339099999","2023-01-11T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0184,1","+0098,1","10113,1",,"0,1,02,1","0,1,02,1",,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,"9,9,999,9,-035,1","05,1",,,,"SYN06442339 31695 22301 10184 20098 40113 70500 82500 333 59035 82640=",
"42339099999","2023-01-12T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0144,1","+0129,1","10104,1","21,0001,3,1","5,1,02,1","1,1,02,1",,,,,,,,,,,"9,9,999,9,-039,1","05,1",,,,"SYN05842339 21995 00000 10144 20129 40104 70551 333 59039 6991/=",
"42339099999","2023-01-12T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0134,1","+0127,1","10122,1","24,0001,3,1","0,1,02,1","0,1,02,1",,"01,1,+01170,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01170,1,99,9,99,9","240,M,+0280,1","240,N,+0132,1",,"9,9,999,9,-039,1","05,1",,,,"SYN09842339 21695 10000 10134 20127 40122 70500 81500 333 10280 20132 59039 6991/ 81639 555 00001 10000=",
"42339099999","2023-01-12T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","02700,1,C,N","002000,1,9,9","+0222,1","+0101,1","10124,1",,"2,1,02,1","1,1,02,1",,"03,1,+01080,1,06,1","03,1,+02700,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01080,1,99,9,99,9",,,,"9,9,999,9,-029,1","05,1",,,,"SYN07042339 31695 50501 10222 20101 40124 70521 83530 333 59029 83636 83359=",
"42339099999","2023-01-12T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0262,1","+0080,1","10090,1",,"0,1,02,1","0,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-019,1","05,1",,,,"SYN06442339 31595 30000 10262 20080 40090 70500 83500 333 59019 83630=",
"42339099999","2023-01-12T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0246,1","+0111,1","10082,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9","240,M,+0268,1",,,"9,9,999,9,-015,1","05,1",,,,"SYN07042339 31595 20000 10246 20111 40082 70500 82500 333 10268 59015 82630=",
"42339099999","2023-01-12T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","002000,1,9,9","+0184,1","+0106,1","10104,1",,"2,1,02,1","2,1,02,1",,"06,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,-013,1","05,1",,,,"SYN06442339 31995 60000 10184 20106 40104 70522 86030 333 59013 86360=",
"42339099999","2023-01-12T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0162,1","+0110,1","10119,1",,"2,1,02,1","0,1,02,1",,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,-004,1","05,1",,,,"SYN06442339 31995 33602 10162 20110 40119 70520 83030 333 59004 83360=",
"42339099999","2023-01-12T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0138,1","+0108,1","10114,1",,"2,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-003,1","10,1",,,,"SYN05242339 31994 00000 10138 20108 40114 71020 333 59003=",
"42339099999","2023-01-13T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","001000,1,9,9","+0124,1","+0105,1","10118,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+012,1","10,1",,,,"SYN05242339 31994 00000 10124 20105 40118 71000 333 58012=",
"42339099999","2023-01-13T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","00120,1,W,N","000500,1,9,9","+0108,1","+0100,1","10149,1",,"4,1,02,1","4,1,02,1",,,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9","240,M,+0268,1","240,N,+0101,1",,"9,9,999,9,+023,1","45,1",,,,"SYN08042339 31/93 90000 10108 20100 40149 74544 333 10268 20101 58023 89/99 555 10000=",
"42339099999","2023-01-13T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0146,1","+0100,1","10162,1",,"4,1,02,1","4,1,02,1",,,,,,,,,,,"9,9,999,9,+030,1","05,1",,,,"SYN05242339 31995 03201 10146 20100 40162 70544 333 58030=",
"42339099999","2023-01-13T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0202,1","+0079,1","10135,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+039,1","05,1",,,,"SYN05242339 31995 03601 10202 20079 40135 70500 333 58039=",
"42339099999","2023-01-13T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","340,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0192,1","+0075,1","10144,1",,"0,1,02,1","0,1,02,1",,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9","240,M,+0213,1",,,"9,9,999,9,+056,1","05,1",,,,"SYN07042339 31995 33402 10192 20075 40144 70500 80002 333 10213 58056 83070=",
"42339099999","2023-01-13T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0152,1","+0076,1","10169,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+061,1","05,1",,,,"SYN06442339 31995 23202 10152 20076 40169 70500 80001 333 58061 82070=",
"42339099999","2023-01-13T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0120,1","+0084,1","10177,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+052,1","05,1",,,,"SYN06442339 31995 10000 10120 20084 40177 70500 80001 333 58052 81070=",
"42339099999","2023-01-13T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0110,1","+0077,1","10170,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+052,1","05,1",,,,"SYN05242339 31995 00000 10110 20077 40170 70500 333 58052=",
"42339099999","2023-01-14T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","001000,1,9,9","+0098,1","+0044,1","10178,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+056,1","10,1",,,,"SYN05242339 31994 03202 10098 20044 40178 71000 333 58056=",
"42339099999","2023-01-14T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0084,1","+0033,1","10202,1",,"0,1,02,1","0,1,02,1",,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9","240,M,+0213,1","240,N,+0072,1",,"9,9,999,9,+050,1","05,1",,,,"SYN08642339 31995 30000 10084 20033 40202 70500 80001 333 10213 20072 58050 83070 555 10000=",
"42339099999","2023-01-14T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0154,1","-0014,1","10207,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+044,1","05,1",,,,"SYN06442339 31995 10902 10154 21014 40207 70500 80001 333 58044 81070=",
"42339099999","2023-01-14T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0186,1","-0043,1","10179,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+042,1","05,1",,,,"SYN05242339 31995 03202 10186 21043 40179 70500 333 58042=",
"42339099999","2023-01-14T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0178,1","-0025,1","10173,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0197,1",,,"9,9,999,9,+027,1","05,1",,,,"SYN05842339 31995 03402 10178 21025 40173 70500 333 10197 58027=",
"42339099999","2023-01-14T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0100,1","+0020,1","10193,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+018,1","05,1",,,,"SYN05242339 31995 00000 10100 20020 40193 70500 333 58018=",
"42339099999","2023-01-14T16:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","020,1,N,0015,1","99999,9,9,N","006000,1,9,9","+0110,1","-0030,1","99999,9",,,,,"02,1,+07620,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,07620,1,99,9,99,9",,,"10190,1,99999,9",,,,,,"MET058METAR VIJO 141630Z 02003KT 6000 FEW250 11/M03 Q1019 NOSIG=",
"42339099999","2023-01-14T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0098,1","+0005,1","10189,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+010,1","05,1",,,,"SYN05242339 31995 00000 10098 20005 40189 70500 333 58010=",
"42339099999","2023-01-14T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0080,1","+0005,1","10185,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,+012,1","05,1",,,,"SYN05242339 31995 00000 10080 20005 40185 70500 333 58012=",
"42339099999","2023-01-15T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0078,1","-0009,1","10180,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-001,1","05,1",,,,"SYN05242339 31995 03601 10078 21009 40180 70500 333 59001=",
"42339099999","2023-01-15T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0066,1","-0020,1","10204,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0197,1","240,N,+0048,1",,"9,9,999,9,+000,1","05,1",,,,"SYN07442339 31995 00000 10066 21020 40204 70500 333 10197 20048 58000 555 10000=",
"42339099999","2023-01-15T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0150,1","-0008,1","10197,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-011,1","05,1",,,,"SYN05242339 31995 01402 10150 21008 40197 70500 333 59011=",
"42339099999","2023-01-15T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0192,1","-0030,1","10158,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-020,1","05,1",,,,"SYN05242339 31995 00502 10192 21030 40158 70500 333 59020=",
"42339099999","2023-01-15T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0188,1","-0030,1","10139,1",,"0,1,02,1","0,1,02,1",,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9","240,M,+0198,1",,,"9,9,999,9,-033,1","05,1",,,,"SYN07042339 31895 20000 10188 21030 40139 70500 82030 333 10198 59033 82360=",
"42339099999","2023-01-15T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0094,1","+0023,1","10162,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-030,1","05,1",,,,"SYN05242339 31995 00000 10094 20023 40162 70500 333 59030=",
