"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-01-02T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","001200,1,9,9","+0110,1","+0100,1","99999,9",,,,,,"27,U,9999,9",,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"10,1",,,"MET074METAR VIJP 020300Z VRB02KT 1200 R27/2000 BR NSC 11/10 Q1023 BECMG 1500 BR=",
"42348099999","2023-01-02T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","001300,1,9,9","+0140,1","+0120,1","99999,9",,,,,,"27,U,9999,9",,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"10,1",,,"MET074METAR VIJP 020330Z VRB03KT 1300 R27/1900 BR NSC 14/12 Q1023 BECMG 1500 BR=",
"42348099999","2023-01-02T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","001300,1,9,9","+0150,5","+0130,5","99999,9",,,,,,,,,,,,,,,"10240,5,99999,9",,"10,5",,,"MET062METAR VIJP 020400Z VRB03KT 1300 1800 BR NSC 15/13 Q1024 NOSIG=","D01      0ADE735"
"42348099999","2023-01-02T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","002500,1,9,9","+0160,1","+0130,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"10,1",,,"MET065METAR VIJP 020430Z VRB03KT 2500 BR NSC 16/13 Q1024 BECMG 3000 HZ=",
"42348099999","2023-01-02T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","120,1,N,0021,1","22000,1,9,N","002500,1,9,9","+0170,1","+0130,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"10,1",,,"MET065METAR VIJP 020500Z 12004KT 2500 BR NSC 17/13 Q1024 BECMG 3000 HZ=",
"42348099999","2023-01-02T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0026,1","22000,1,9,N","003000,1,9,9","+0170,1","+0110,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"05,1",,,"MET057METAR VIJP 020530Z 11005KT 3000 HZ NSC 17/11 Q1024 NOSIG=",
"42348099999","2023-01-02T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0178,1","+0099,1","10223,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-004,1","05,1",,,"SYN05242348 31995 09902 10178 20099 40223 70500 333 59004=",
"42348099999","2023-01-02T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","003000,1,9,9","+0180,1","+0110,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"05,1",,,"MET057METAR VIJP 020600Z VRB02KT 3000 HZ NSC 18/11 Q1023 NOSIG=",
"42348099999","2023-01-02T06:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","003500,1,9,9","+0190,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"05,1",,,"MET057METAR VIJP 020630Z VRB03KT 3500 HZ NSC 19/10 Q1023 NOSIG=",
"42348099999","2023-01-02T07:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0005,1","22000,1,9,N","003500,1,9,9","+0190,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"05,1",,,"MET057METAR VIJP 020700Z VRB01KT 3500 HZ NSC 19/10 Q1023 NOSIG=",
"42348099999","2023-01-02T07:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","180,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0190,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"05,1",,,"MET057METAR VIJP 020730Z 18004KT 4000 HZ NSC 19/10 Q1022 NOSIG=",
"42348099999","2023-01-02T08:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0200,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET065METAR VIJP 020800Z VRB03KT 4000 HZ NSC 20/10 Q1021 BECMG 5000 HZ=",
"42348099999","2023-01-02T08:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0200,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET065METAR VIJP 020830Z VRB03KT 4000 HZ NSC 20/09 Q1021 BECMG 5000 HZ=",
"42348099999","2023-01-02T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","004000,1,9,9","+0198,1","+0093,1","10193,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-002,1","05,1",,,"SYN05242348 31996 09902 10198 20093 40193 70500 333 59002=",
"42348099999","2023-01-02T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0200,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET065METAR VIJP 020900Z VRB03KT 4000 HZ NSC 20/10 Q1021 BECMG 5000 HZ=",
"42348099999","2023-01-02T09:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0200,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET065METAR VIJP 020930Z VRB03KT 4000 HZ NSC 20/10 Q1021 BECMG 5000 HZ=",
"42348099999","2023-01-02T10:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","130,1,N,0026,1","22000,1,9,N","004000,1,9,9","+0200,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 021000Z 13005KT 4000 HZ NSC 20/10 Q1020 NOSIG=",
"42348099999","2023-01-02T10:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","140,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0200,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 021030Z 14004KT 4000 HZ NSC 20/09 Q1020 NOSIG=",
"42348099999","2023-01-02T11:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","170,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0200,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 021100Z 17004KT 4000 HZ NSC 20/09 Q1020 NOSIG=",
"42348099999","2023-01-02T11:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","004000,1,9,9","+0190,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 021130Z VRB03KT 4000 HZ NSC 19/10 Q1020 NOSIG=",
"42348099999","2023-01-02T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","180,1,N,0026,1","99999,9,9,N","004000,1,9,9","+0186,1","+0113,1","10189,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-002,1","05,1",,,"SYN05842348 31996 01805 10186 20113 40189 70500 333 10208 59002=",
"42348099999","2023-01-02T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","180,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0180,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET065METAR VIJP 021200Z 18004KT 4000 HZ NSC 18/10 Q1020 BECMG 3000 HZ=",
"42348099999","2023-01-02T12:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","003000,1,9,9","+0180,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 021230Z VRB03KT 3000 HZ NSC 18/09 Q1021 NOSIG=",
"42348099999","2023-01-02T13:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","130,1,N,0031,1","22000,1,9,N","003000,1,9,9","+0170,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 021300Z 13006KT 3000 HZ NSC 17/09 Q1021 NOSIG=",
"42348099999","2023-01-02T13:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0031,1","22000,1,9,N","003000,1,9,9","+0150,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 021330Z 11006KT 3000 HZ NSC 15/10 Q1021 NOSIG=",
"42348099999","2023-01-02T14:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0036,1","22000,1,9,N","002500,1,9,9","+0140,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"05,1",,,"MET057METAR VIJP 021400Z 09007KT 2500 HZ NSC 14/09 Q1022 NOSIG=",
"42348099999","2023-01-02T14:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0031,1","22000,1,9,N","002500,1,9,9","+0140,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"05,1",,,"MET057METAR VIJP 021430Z 09006KT 2500 HZ NSC 14/10 Q1022 NOSIG=",
"42348099999","2023-01-02T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","070,1,N,0021,1","99999,9,9,N","002000,1,9,9","+0138,1","+0108,1","10218,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+005,1","10,1",,,"SYN05242348 31995 00704 10138 20108 40218 71000 333 58005=",
"42348099999","2023-01-02T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0026,1","22000,1,9,N","002500,1,9,9","+0140,1","+0110,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"10,1",,,"MET057METAR VIJP 021500Z 07005KT 2500 BR NSC 14/11 Q1022 NOSIG=",
"42348099999","2023-01-02T15:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0026,1","22000,1,9,N","002000,1,9,9","+0130,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"10,1",,,"MET057METAR VIJP 021530Z 07005KT 2000 BR NSC 13/10 Q1023 NOSIG=",
"42348099999","2023-01-02T16:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","001800,1,9,9","+0120,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"10,1",,,"MET057METAR VIJP 021600Z VRB03KT 1800 BR NSC 12/10 Q1023 NOSIG=",
"42348099999","2023-01-02T16:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","001800,1,9,9","+0120,1","+0100,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"10,1",,,"MET057METAR VIJP 021630Z VRB03KT 1800 BR NSC 12/10 Q1023 NOSIG=",
"42348099999","2023-01-02T17:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","001800,1,9,9","+0120,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"10,1",,,"MET057METAR VIJP 021700Z VRB03KT 1800 BR NSC 12/09 Q1023 NOSIG=",
"42348099999","2023-01-02T17:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0026,1","22000,1,9,N","001800,1,9,9","+0110,1","+0090,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"10,1",,,"MET057METAR VIJP 021730Z 10005KT 1800 BR NSC 11/09 Q1023 NOSIG=",
"42348099999","2023-01-02T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","090,1,N,0021,1","99999,9,9,N","001000,1,9,9","+0106,1","+0086,1","10227,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+007,1","10,1",,,"SYN05242348 31994 00904 10106 20086 40227 71000 333 58007=",
"42348099999","2023-01-02T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","22000,1,9,N","001600,1,9,9","+0110,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"10,1",,,"MET065METAR VIJP 021800Z 09004KT 1600 BR NSC 11/08 Q1023 BECMG 1500 BR=",
"42348099999","2023-01-02T18:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0031,1","99999,9,9,N","001000,1,9,9","+0100,5","+0080,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"10,5",,,"MET095METAR VIJP 021830Z 10006KT 1000 R27/2000 RMID/2000 R09/2000 BR NSC 10/08 Q1022 BECMG 0800 MIFG=","D01      0ADE735"
"42348099999","2023-01-02T19:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0031,1","99999,9,9,N","000800,1,9,9","+0090,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"45,5",,,"MET097METAR VIJP 021900Z 09006KT 0800 R27/1200 RMID/1900 R09/1900 MIFG NSC 09/07 Q1022 BECMG 0600 MIFG=","D01      0ADE735"
"42348099999","2023-01-02T19:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","120,1,N,0026,1","99999,9,9,N","000400,1,9,9","+0090,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"45,5",,,"MET097METAR VIJP 021930Z 12005KT 0400 R27/0400 RMID/0700 R09/1600 MIFG VV/// 09/07 Q1022 BECMG 0350 FG=","D01      0ADE735"
"42348099999","2023-01-02T20:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","99999,9,9,N","000100,1,9,9","+0090,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"45,5",,,"MET087METAR VIJP 022000Z 09004KT 0100 R27/1200 RMID/0150 R09/0125 FG VV/// 09/07 Q1022 NOSIG=","D01      0ADE735"
"42348099999","2023-01-02T20:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0026,1","99999,9,9,N","000100,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"44,1",,,"MET077METAR VIJP 022030Z 09005KT 0100 R27/0225 R09/1400 FG VV/// 08/07 Q1022 NOSIG=",
"42348099999","2023-01-02T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","090,1,N,0021,1","99999,9,9,N","000200,1,9,9","+0078,1","+9999,9","10226,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+010,1","46,1",,,"SYN04642348 31992 00904 10078 40226 74600 333 58010=",
"42348099999","2023-01-02T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0026,1","99999,9,9,N","000400,1,9,9","+0080,5","+0060,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"45,5",,,"MET097METAR VIJP 022100Z 09005KT 0400 R27/1400 RMID/1500 R09/1600 FG VV/// 08/06 Q1022 BECMG 0600 MIFG=","D01      0ADE735"
"42348099999","2023-01-02T21:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0026,1","99999,9,9,N","000900,1,9,9","+0080,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"45,5",,,"MET095METAR VIJP 022130Z 09005KT 0900 R27/2000 RMID/1900 R09/1800 MIFG NSC 08/07 Q1022 BECMG 1500 BR=","D01      0ADE735"
"42348099999","2023-01-02T22:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0026,1","99999,9,9,N","000400,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"44,1",,,"MET086METAR VIJP 022200Z 11005KT 0400 R27/1100 R09/1700 FG VV/// 08/07 Q1021 BECMG 03500 FG=",
"42348099999","2023-01-02T22:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0031,1","99999,9,9,N","000050,1,9,9","+0080,5","+0060,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10210,5,99999,9",,"45,5",,,"MET087METAR VIJP 022230Z 10006KT 0050 R27/0300 RMID/0600 R09/0700 FG VV/// 08/06 Q1021 NOSIG=","D01      0ADE735"
"42348099999","2023-01-02T23:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0026,1","99999,9,9,N","000050,1,9,9","+0080,5","+0060,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10210,5,99999,9",,"45,5",,,"MET087METAR VIJP 022300Z 10005KT 0050 R27/0300 RMID/0450 R09/0300 FG VV/// 08/06 Q1021 NOSIG=","D01      0ADE735"
"42348099999","2023-01-02T23:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0021,1","99999,9,9,N","000050,1,9,9","+0080,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10210,5,99999,9",,"45,5",,,"MET087METAR VIJP 022330Z 10004KT 0050 R27/0300 RMID/0400 R09/0200 FG VV/// 08/07 Q1021 NOSIG=","D01      0ADE735"
"42348099999","2023-01-03T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0015,1","99999,9,9,N","000050,1,9,9","+0072,1","+0068,1","10226,1",,"4,1,02,1","5,1,02,1",,,,,,,,,,,,,"9,9,999,9,+012,1","47,1",,,"SYN05242348 31/91 09903 10072 20068 40226 74745 333 58012=",
"42348099999","2023-01-03T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0021,1","99999,9,9,N","000050,1,9,9","+0080,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10210,5,99999,9",,"45,5",,,"MET087METAR VIJP 030000Z 10004KT 0050 R27/0300 RMID/0200 R09/0150 FG VV/// 08/07 Q1021 NOSIG=","D01      0ADE735"
"42348099999","2023-01-03T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0031,1","99999,9,9,N","000050,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"44,1",,,"MET077METAR VIJP 030030Z 10006KT 0050 R27/0250 R09/0225 FG VV/// 08/07 Q1022 NOSIG=",
"42348099999","2023-01-03T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0031,1","99999,9,9,N","000050,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"44,1",,,"MET077METAR VIJP 030100Z 09006KT 0050 R27/0225 R09/0200 FG VV/// 08/07 Q1022 NOSIG=",
"42348099999","2023-01-03T01:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","120,1,N,0026,1","99999,9,9,N","000050,1,9,9","+0080,5","+0070,5","99999,9",,,,,,"27,U,9999,9",,,,,,,,,"10220,5,99999,9",,"45,5",,,"MET087METAR VIJP 030130Z 12005KT 0050 R27/0250 RMID/0225 R09/0225 FG VV/// 08/07 Q1022 NOSIG=","D01      0ADE735"
"42348099999","2023-01-03T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","120,1,N,0026,1","99999,9,9,N","000050,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"44,1",,,"MET077METAR VIJP 030200Z 12005KT 0050 R27/0200 R09/0175 FG VV/// 08/07 Q1023 NOSIG=",
"42348099999","2023-01-03T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","000050,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"44,1",,,"MET068METAR VIJP 030230Z VRB03KT 0050 R27/0200 FG VV/// 08/07 Q1024 NOSIG=",
"42348099999","2023-01-03T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","110,1,N,0021,1","00030,1,W,N","000050,1,9,9","+0080,1","+0076,1","10242,1",,"4,1,02,1","4,1,02,1",,,,"09,1,+99999,9,99,9",,,,"9,AGL   ,+99999,+99999","09,99,1,09,1,99,9,99999,9,99,9,99,9","240,M,+0208,1","240,N,+0053,1",,"9,9,999,9,+010,1","45,1",,,"SYN08042348 31/91 91104 10080 20076 40242 74544 89/// 333 10208 20053 58010 555 10000=",
"42348099999","2023-01-03T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","000050,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"44,1",,,"MET068METAR VIJP 030300Z VRB02KT 0050 R27/0200 FG VV/// 08/07 Q1024 NOSIG=",
"42348099999","2023-01-03T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","000050,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"44,1",,,"MET068METAR VIJP 030330Z VRB02KT 0050 R27/0200 FG VV/// 08/07 Q1024 NOSIG=",
"42348099999","2023-01-03T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","000050,1,9,9","+0080,1","+0070,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10250,1,99999,9",,"44,1",,,"MET068METAR VIJP 030400Z VRB03KT 0050 R27/0250 FG VV/// 08/07 Q1025 NOSIG=",
"42348099999","2023-01-03T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","99999,9,9,N","000050,1,9,9","+0090,1","+0080,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10250,1,99999,9",,"44,1",,,"MET068METAR VIJP 030430Z 09004KT 0050 R27/0300 FG VV/// 09/08 Q1025 NOSIG=",
"42348099999","2023-01-03T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","99999,9,9,N","000200,1,9,9","+0090,1","+0080,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10250,1,99999,9",,"44,1",,,"MET076METAR VIJP 030500Z 09004KT 0200 R27/0700 FG VV/// 09/08 Q1025 TEMPO 0350 FG=",
"42348099999","2023-01-03T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","99999,9,9,N","000400,1,9,9","+0090,1","+0080,1","99999,9",,,,,,"27,U,9999,9",,,,,,"09,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10250,1,99999,9",,"44,1",,,"MET078METAR VIJP 030530Z VRB03KT 0400 R27/1200 FG VV/// 09/08 Q1025 TEMPO 0800 MIFG=",
"42348099999","2023-01-03T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","001000,1,9,9","+0108,1","+0084,1","10249,1",,"4,1,02,1","4,1,02,1",,,,,,,,,,,,,"9,9,999,9,+014,1","10,1",,,"SYN05242348 31994 09902 10108 20084 40249 71044 333 58014=",
